Id,SalePrice
2734,145623.7288394167
2735,143490.4657771154
2736,140228.8613872462
2737,126644.13819384047
2738,133979.91411681907
2739,159338.90163462085
2740,140975.8450525773
2741,150955.44883315836
2742,153381.84811183054
2743,155934.9484788577
2744,156836.4450426332
2745,137373.41823722734
2746,136990.6777830629
2747,156782.32047761942
2748,124893.99103009216
2749,133341.14883614617
2750,133941.48057667472
2751,135192.44314831507
2752,214136.84412362066
2753,153131.50050461394
2754,212613.22559984168
2755,128535.95460718642
2756,86188.12801179473
2757,55709.42944975956
2758,84022.81672928092
2759,155445.1384467121
2760,117002.37564583446
2761,146555.31878607592
2762,148884.19378202318
2763,189791.98800812583
2764,163714.37046472315
2765,281829.1422392079
2766,137795.17663098598
2767,87543.20186119433
2768,132085.04014149195
2769,134356.1541868717
2770,150652.0317613593
2771,121671.64652004349
2772,125232.80439619892
2773,143451.11980856996
2774,135424.25024780043
2775,121639.2541757078
2776,136362.43037501248
2777,146890.35636269263
2778,116366.81389987898
2779,118468.07924423114
2780,102197.24299944632
2781,96645.23603892612
2782,99601.9035265314
2783,92310.26751809363
2784,128399.68267236599
2785,127160.29590145247
2786,67981.89439827228
2787,121958.28553367793
2788,77235.83996273058
2789,182602.1453881147
2790,89281.96371849511
2791,121425.32662206452
2792,66156.33425837835
2793,168629.91896214813
2794,95751.85565836009
2795,117578.06902671568
2796,99731.76915332652
2797,187220.96921339206
2798,114664.79636217508
2799,114230.08481795994
2800,63915.444196867014
2801,110251.58700028127
2802,135000.7902220358
2803,159296.66547704712
2804,149292.19564502456
2805,96765.64466001837
2806,82863.58004593593
2807,164230.4338273717
2808,147891.30191210957
2809,133934.13454618215
2810,131125.53417307627
2811,152063.9060178974
2812,149547.76477479612
2813,151268.75472898982
2814,153081.0739795365
2815,93964.73301323644
2816,245362.36487703578
2817,143843.18440787133
2818,132209.80649736477
2819,175226.65230343092
2820,132935.00875128794
2821,109533.41447221885
2822,187440.15425670618
2823,239612.92579764905
2824,169956.4795382916
2825,160393.67688533044
2826,131127.2403527489
2827,140693.2261102661
2828,206738.3849727606
2829,178317.97763396878
2830,224604.4810968079
2831,182114.36248667084
2832,225196.86644702748
2833,283764.878462803
2834,204466.54825442168
2835,212958.64052264017
2836,187456.67042779495
2837,158622.88796872823
2838,144634.3000766661
2839,184797.13744914584
2840,202553.03754886097
2841,200131.95116494526
2842,218246.60928137664
2843,140682.8765566978
2844,156488.69634268124
2845,127390.40946804044
2846,203432.08527928346
2847,192618.96715097144
2848,210855.55789979463
2849,206499.5326792606
2850,281885.9179173075
2851,241763.33783663562
2852,242800.61729985624
2853,238309.91393823345
2854,143736.38087078446
2855,202443.65145959743
2856,199075.80957735464
2857,186337.72192887097
2858,206054.82331737533
2859,119671.42289512037
2860,121147.5375233764
2861,132265.43907707345
2862,192930.50339621917
2863,119419.49859680087
2864,235097.47217236203
2865,137703.43493792115
2866,144788.02906780163
2867,93703.02636183509
2868,91071.96150888574
2869,109729.18940250154
2870,134490.64030958153
2871,97205.64805545371
2872,49773.09484211488
2873,100293.3983456926
2874,144542.0618956324
2875,112624.38507427317
2876,166658.38582267208
2877,135648.8698151688
2878,172113.23216028814
2879,143170.60821494283
2880,93565.14525908051
2881,147517.3396131903
2882,168783.03997179464
2883,178889.87677318614
2884,211782.5696306259
2885,191459.80687792075
2886,206202.72851213964
2887,94975.25132997004
2888,130214.56296166827
2889,55441.76139389983
2890,77838.41506679161
2891,127079.83793398441
2892,58333.39900820413
2893,105420.40728393609
2894,59656.49989487089
2895,286930.29976604413
2896,279368.80343043164
2897,210791.12665016064
2898,147525.79836642285
2899,229740.07433056703
2900,154446.62671031995
2901,202172.58013371934
2902,181128.89835062763
2903,354802.9132168056
2904,357650.48897418834
2905,101232.34670265125
2906,210837.71583776182
2907,113856.42673012185
2908,133713.4746916963
2909,140236.61427775794
2910,78132.652616386
2911,81092.50575367121
2912,150681.4403189474
2913,82568.86467386168
2914,75634.97172619213
2915,79414.8803323693
2916,81079.56453147175
2917,162581.09772852022
2918,118103.1927219934
2919,234391.24492330462
